RECL_ID_CAT,PRED
b8d9-489043ab5436,2
889d-56d4e89edf33,2
bbc9-d8233b5e973c,2
8943-f4a665aa6e54,2
939a-191bcd391e5b,2
b360-c1e3b16d6eb9,2
856c-d0e792fb8db4,2
9529-03c010d56beb,2
b037-3a6e06cd1b74,2
9b76-f792b16f90ff,2
997d-f974e43b55a6,2
8b68-e60f270edcfb,2
896c-f1b0c22cda80,2
92ac-19110f49a8b9,2
aec6-42c85b8bc433,2
b214-ffad6825bcfb,2
b866-41befbd31061,2
96e5-b8ed2fee7f78,2
a02c-922968f0d3e9,2
ab36-5a49c9f47326,2
8c54-05bfed584227,2
b8e4-343522be930a,2
8a26-f5a16dddb1c0,2
846d-6e77d345f8d1,2
a72e-1f9172759837,2
a940-0be070c5a898,2
850d-8919350388bc,2
b5c7-19d920a3ec58,2
a2c0-3019c227d98f,2
95ff-5b9e5b6ee427,2
a493-39dc91848020,2
8464-ce988c125c0d,2
bb91-91582833465c,2
b498-62b06d21db56,2
ad22-3df5f0221bdd,2
95e6-df743f8ff611,2
8c71-98c8a03ea096,2
acee-48a22b4484f1,2
8fb9-e1d290118b43,2
b779-de73538da08d,2
a5c2-d7099daa4ade,2
a9d8-be3c96974e94,2
bf18-040220f38b31,2
9cac-6eafa7b0d382,2
9086-7bd36b30fe9c,2
ab0f-326e4fa04d46,2
b36f-432a94a4f6a2,2
b933-add1db061d57,2
89b7-678ef94e4bff,2
9c00-5d68e5b4de8f,2
b56a-959f367cc6cc,2
8930-ff6c7b9385e6,2
8ca2-d4bee2b0dac4,2
bc83-bdf81783df56,2
a706-248a8fedd5d0,2
8e40-878e1dc56ff9,2
a30e-8aebbbf60f0e,2
9c06-8c401226c87a,2
bb0f-84ad3c64292d,2
bd8a-277d991c61ac,2
b2a2-798f987c14dd,2
a7b8-bb08ab9acfbc,2
81d3-35ec8b6d0164,2
81f8-aee3a5b24083,2
be4e-9a854a21bbfa,2
a6f5-47f12a370e38,2
bf2f-32752cf81cb1,2
9480-42e16790196e,2
9abd-bf9ad1529ad5,2
b478-1aa2e14ec79c,2
a1d1-7cec610efc0a,2
9a5c-e28319090303,2
8adf-9474a514526d,2
99a4-abb96bfcbf6c,2
b4f9-b453943ffc1c,2
a2d3-0cd01c5e5512,2
8fe1-ce8406b30726,2
aa33-030b11a2bbcf,2
8941-101610c090d2,2
a595-8f14cccbd04d,2
ad76-ee3b9c9f059a,2
be4c-f5a18352f9b0,2
af17-d5da74bbcadd,2
80bc-32423500be8d,2
9637-1c24e579c4f9,2
959e-91a503c78602,2
97b6-f8eeaa81d51b,2
928a-6a07ea85217b,2
8480-1e86d4829e69,2
aeb3-547c45523ad4,2
95a5-f544e575cca0,2
91df-fafe5a8b4478,2
9189-ca8526d9ff48,2
89b1-72174dfd8abb,2
8a4c-46ede47ce5f1,2
a3b8-9129002fe9c4,2
a761-6c11878e0eec,2
aa91-219adf750bdb,2
b0c5-9e570d0a9ec6,2
8343-2dd08ca398db,2
8b89-4b44bc72a5ee,2
b614-bd25e4623644,2
a914-e3205e419da9,2
8a07-6b50ab2ed20f,2
a79f-b3173549370a,2
8e1f-93c1215c5eaa,2
a268-7027c8bc08ad,2
8e61-c6e8d08a9377,2
bbbd-2bc565fa0d4c,2
b406-570019f4d9cf,2
987f-f57e79b35569,2
99e3-8d74b53e6f1c,2
b8e1-a36da415ebb9,2
b517-01d31a7a7686,2
9a20-ec59bdde540a,2
a953-8220c5cedefa,2
a86a-fd629b9e7ad6,2
9d53-44f612737d87,2
beb9-f1584389d722,2
a303-6b7372e5bf4a,2
982d-4e3d554e4b6c,2
83d8-00abcd3b2713,2
87ff-0ee853e14691,2
a1b0-d1419aaf7037,2
bec6-2e9a8ab01123,2
84c8-af18dc2c218d,2
8e27-3e2e3904a98c,2
b85b-a17c8e32441f,2
9d59-87dc55b19884,2
a53f-e752fab280bb,2
857e-920ec4bc9119,2
bfd2-3f3904830684,2
a3de-9e2e7d7f9c7a,2
98d5-9824547f680f,2
a7a7-cc335911864c,2
98f6-ca8eef74479f,2
b766-c5a83940390c,2
af70-c71a51d20687,2
88b0-c23e33d4ed41,2
a6af-e5dc8c9f145c,2
bc23-f61a5ea115e9,2
8ec0-eccc6886a5e4,2
8d7d-a3f142c6e9f6,2
b361-240ecf74cf98,2
a733-9b149af4a6fb,2
9db4-3cd127a3ab90,2
bf90-f33bc6e6e2f3,2
af76-0aa6eb951ae0,2
ae67-9ec566f8d193,2
a488-2e9c1a651c02,2
b8e0-387734b24f63,2
b187-12bcaf30f475,2
bdcc-57c3e3b3cab1,2
8599-06820464c985,2
860e-442e647159a9,2
8db9-4b6f166cfc84,2
950e-6af365519769,2
bf36-6a911ee97680,2
9e91-61dea2e544f7,2
a4d8-fe7d09f5afb4,2
a295-bbbcde646e37,2
816c-e5991eda85b0,2
a5ee-1dfc9211ff06,2
865f-d8775f3bee08,2
9d8e-1a818e5c58c3,2
a6aa-6e226a322c0d,2
b0be-143cfb37d649,2
a55a-95b563e53a0e,2
8d6c-8d9e6ac45ea0,2
881d-ae8d3db6db9a,2
8093-dcdd3fb4df8e,2
b59d-102f89a3cace,2
b099-abbc9dbff587,2
93f5-38043cf6f3d4,2
944c-2e7a498682f6,2
88a3-b69b1776d226,2
810a-8491e2758434,2
8c34-a5cb8910d5da,2
82d7-a22a3b396aa6,2
8dd7-7a1b9f79b3ea,2
baab-1142506dbb1b,2
b563-7c80dd24b37f,2
b42b-69ad35bb77d0,2
bd51-f0661f3bbec7,2
951c-5f176881d31f,2
b70a-2d74e170b5a3,2
b155-a7593084b223,2
ae04-43e912adf60e,2
b819-9414283360a7,2
aad1-42fa46be2c53,2
b4ac-3789e00ed3fa,2
977f-af0928356c0b,2
be12-c55dbee8e090,2
80fb-414823dcab04,2
8c11-9417f71439b7,2
9534-23de691d639f,2
ae18-7decd5cb8665,2
bd14-89529bdbca0c,2
8f6f-0064294545f0,2
a8b2-1ccb86c5100e,2
b38b-ec8401f20184,2
a78b-3d32a406c54f,2
a588-1327ceec6fcc,2
9257-a379f0e81313,2
8ef2-1822e5003d64,2
b26d-1fe239f7dda2,2
8d96-a3b54cbe73ca,2
9add-854346c00267,2
a78a-c361356d87f5,2
b0f8-c045c0e171d5,2
9a32-9949165a3cb0,2
a2d7-1bb4287e56f3,2
92df-c3f959e99ce9,2
8829-310b727c78ba,2
b719-06a455762e6a,2
963b-4fcc01dc7420,2
8463-1f54d1aa610d,2
8d9f-6e2ffedbf627,2
85bd-1096c5104997,2
adfc-53446fe664fa,2
8f8f-8a1fad4f6f56,2
91fe-087cb94530e4,2
aff8-66b9ce47de52,2
b734-fee950786002,2
ab88-6b2eb810d0a1,2
b962-0e16be356a2d,2
acc6-07fb2ffb05d7,2
8bf7-f0c753843cf6,2
bacb-f66d0d5efede,2
9a95-0ccaa8bd004a,2
82b6-3d2f28492822,2
808b-0dd5853257eb,2
be2a-2015c12cb833,2
9f43-19cd6215da05,2
abc3-ed245eb23c3e,2
8dd6-c4edab1531d7,2
92ee-abefcf08a960,2
aa0e-10b2642c6dcb,2
bc73-43ba8a9849cd,2
93c2-3b69e9d86ea1,2
99be-2d7aab5a2ad4,2
a7da-a023b851d87b,2
8877-a2323233a6d2,2
abff-93e32b043652,2
9d69-88273fb1ab44,2
9dbf-6aec728196aa,2
b506-887f91eee432,2
a7f9-99ef6a1db2fc,2
a5b6-ba2156d35c6d,2
a94f-7b020ceb5116,2
a0d6-b962772ec634,2
8425-5c92e2c0b60c,2
b03e-2a5eb7178107,2
b1b6-f06cc20ede93,2
a9ee-6625968b0cf3,2
aca8-5ac4e2079115,2
8000-5733e8a20794,2
b872-f72d0cc3f47c,2
9a84-5f1e09d72f15,2
8e7e-7949279a823a,2
9c75-a1b0a05050a2,2
a4f2-c58d4d050c7d,2
b5a4-86e90fd4ee94,2
aca9-86a913342066,2
8090-519ba3a4d750,2
96db-e086a701e81c,2
98d4-84c722239c52,2
9c58-8a3941165179,2
a2cc-77d408899116,2
90ab-6293dcee8a20,2
9e9c-7606b28b0bd9,2
9744-ea2d7b24975a,2
86ab-8d345f86558a,2
b17b-f086c7155b07,2
b637-f2c3d820c3da,2
a6bc-61031485dc67,2
9d07-e55cb9f0e64b,2
8c0d-fb085ec4d320,2
9359-704fdb840880,2
b9b7-74d0a578bed7,2
aa70-cc519c2d20f1,2
ad25-2ddcb9fdd972,2
af58-085621bef32d,2
a047-8896b357ab4b,2
9e7f-e18f1b509249,2
8e4c-a82a140cf6fa,2
aa14-3fdbf1aba289,2
b53f-23f009854de9,2
84da-07113fe3f1af,2
a819-5a9ec624056d,2
b291-029f53cee352,2
b6b4-e8f58c1b969c,2
bf26-7b49913161b2,2
bd7b-02ac8c84c51d,2
835c-99d179f87bdc,2
b461-590164ea3396,2
9297-caec4b9ba536,2
865c-5a517ad22eb9,2
a3aa-5088745ad82a,2
ac93-36198c05743b,2
84a1-1942812298b2,2
a9a9-fdc421f5178c,2
8505-7f17d5af3ee5,2
a65e-217e9c922c58,2
a8b9-926421698b0c,2
b4e7-05ed0f45778b,2
ab65-28c42e6ac4d0,2
9d76-54207b6df9b1,2
b195-b5579afb3ab3,2
a6dd-91ade8086111,2
8aba-03fc04307a3b,2
9919-9d4072cd6619,2
8496-ace1325ba057,2
aa6c-4a20b1ae7102,2
a8dd-9dc792e11d8b,2
af63-2d953a46189d,2
8c70-fa4ebb87b1af,2
b775-562163854418,2
8095-2ad57b7e5775,2
92b3-b84ff7b5a0b9,2
a9a9-a40bf9db8aaf,2
8c84-952478891285,2
a5f1-89662d68e259,2
ae43-2eebda4f3290,2
a583-e6457cf99834,2
bc94-e0c698f908f3,2
b5d0-b10a9858c769,2
9ab8-72d6056eef1e,2
a11c-3dda38aef490,2
8a26-a5c0e027ed6f,2
9867-e316620a0e6d,2
9042-b3e45330aaa0,2
b790-b107c7b6f79c,2
8e37-492e6fd15a30,2
bc95-b012247ac53a,2
80ae-a5ca9903787a,2
81fc-02e4eb9bd18d,2
a1ad-9677e24918ad,2
bcb8-d2a746459a14,2
9893-1ab63dd61a61,2
8907-de69d650339e,2
8fa8-f0c331534c5d,2
a8fb-055c138eb751,2
bf7e-1e89e55a0bac,2
a18b-3466261c0756,2
8757-277d9cb4cecc,2
b180-d86f34d1396f,2
905a-94c6b06ad3c7,2
918f-0965ea518f45,2
ab1f-056900ca94d8,2
a923-278b7a413e73,2
bf15-4567561a3adc,2
bb97-33e2034c4b06,2
a5bf-35a0af78d0aa,2
84bf-1cb64ec13afd,2
ab11-c1ac8e6cc38c,2
98e1-1d4208153eed,2
988e-681a35089579,2
b4e9-dee39b8fd820,2
afa2-226abb2f1497,2
b1d9-9cc88330f317,2
8667-374b626a3916,2
8012-8d8ac0471610,2
9fad-9da25d55d865,2
af01-e76dd7990e3a,2
8a22-a680022aa55c,2
a6f7-ee68e0a50763,2
8ffa-160e93a58da5,2
9a1e-89a82b803f88,2
936c-e3ef2d7828ea,2
ab13-0297a52559b1,2
b69b-8933d102baf2,2
a4d5-74df9b3d7a25,2
b3e3-124cfec54319,2
850e-8a186fc2e374,2
a01e-196fb4a2c90f,2
81cc-26349d927cab,2
b911-c8302ee0a8d9,2
902c-3f40a25ffae7,2
96f2-f901ae14c195,2
a9eb-6956e42eaca1,2
8dc1-645c540618a5,2
9928-e790d9207d23,2
9e1a-66edcbb4d0b0,2
9609-d14010084e7b,2
8837-921a7912ae6c,2
a2c6-e3f97cc55c13,2
a871-528923a469f0,2
a1d9-576ef8db881e,2
9e16-b339bae8a160,2
ab7c-9427031612a3,2
8e79-ae288d3f9422,2
914a-ac9d1b5d811e,2
a4ed-56f4a9aff790,2
94b8-7b40bd32ea1b,2
b4f4-dd2a50042784,2
9f14-6887e8fb1721,2
91de-5859fad296d9,2
adb6-264c17e3d3ab,2
b0c8-19ea6b0fe12f,2
9866-90d0d6cbf874,2
b411-b6e974a3d3e3,2
9a11-0934fa29c7ed,2
9c9a-27336bf9f47a,2
9d35-3bf7525dff94,2
a5d5-6fbb4da13eb0,2
bfbd-4d4d89a72fc5,2
849c-9a74122bd7d7,2
bcf3-5890130b0d2d,2
b346-801b1583f350,2
88c0-862aa5fdc6a0,2
9f8f-6bc67406d9c6,2
833a-4169f4ca4f49,2
9e6a-0a0da4cf2279,2
a753-0fe9a1e88678,2
a63d-8125f559731c,2
8d71-58c1392b2be5,2
95cd-7a03584723ff,2
8e71-0cb2839e43a9,2
a839-fc86c1f0592b,2
82a8-6d916a627cf6,2
9cc3-f37f3e543ba3,2
b95b-02e71329a806,2
af69-5cc238aaa68b,2
bce8-5177558cf7e3,2
837a-d6620ef8c2f5,2
9d2e-7d7f64526e52,2
8399-a05cf675d3d4,2
b6ec-eb354c27e835,2
8553-c969d6686944,2
834d-d6ad2da4f9eb,2
aa10-e0914512b612,2
9084-abc2a1bf71ca,2
82c5-69c8fa88cdef,2
b988-22a456db9c67,2
98fe-a99cd4561bfd,2
bbd1-55c9f1a63d99,2
b0e6-2e232817506f,2
85ba-253274f07875,2
a8ee-20a3b1c950f6,2
b600-9aee9c391397,2
a6a1-ebee1174f8c6,2
bac4-08fb5c9655af,2
a924-6737d5a7166f,2
a1de-1873b9c2dd72,2
a8fe-56b87d296ce0,2
b036-4c232ec25f73,2
b1fb-e3d06f252730,2
bb79-258a793ad082,2
907f-cf6b27b6e76f,2
9ead-a3e299181a68,2
89ca-424a38bcc7db,2
beab-1b552d67f352,2
82b0-e9a32bc83f51,2
9221-1a09f943f46a,2
8140-2ca8caf995d5,2
b5bc-9dac000098f9,2
9e10-e68c2f942464,2
bc08-0e606da92d55,2
8924-228ae02916ff,2
a454-70167b8eaadb,2
84e0-2bec7248c563,2
baef-2d3ee8abc202,2
9244-ac07ecfa7733,2
bedb-46e55c0a1310,2
b28f-66fa84fac8cd,2
9404-26d00548f9bd,2
a313-c3edd8c58274,2
9f5d-b4a7c7ffca1c,2
ad6b-20540b62b854,2
9926-e092a6ef259e,2
adad-a787a7456240,2
807f-5b89f1ff8c2e,2
9686-d4c213a5b0b9,2
a183-23bfe23510f0,2
b7c6-a20f53d13349,2
a767-c01708ebc433,2
9e77-1e673deb6949,2
a18b-d2700130495b,2
bd02-62dd17023638,2
a863-fdd6332a5278,2
bb41-e57b124b0abd,2
b5e6-120d8743bbdf,2
a100-960e16a0d42c,2
9660-81e87b03bd0a,2
9681-04cb942f1011,2
ac43-9a3de2ed3bc6,2
bc35-a09aea49773b,2
af2a-34542f65656f,2
ad4d-bfadc1464bb5,2
a2a0-7645803a9769,2
9464-61cc742774fa,2
bf4e-c4bf972644e4,2
90f8-4265d2a3fada,2
a955-cddcfe68ec73,2
895e-533cd04e79af,2
b29b-5adcc7781453,2
a1f2-bf6c0e732b08,2
9ec8-ce1344db03d3,2
b2d6-2afe8622ccda,2
a25c-82c5ca690451,2
9412-0efe4e7add44,2
8cc6-4d9677a4c769,2
abcf-980726e26ca6,2
8ecf-eca5ec438a9d,2
88de-67ed4754996d,2
a362-7ef29938cb7f,2
a1b5-6442f517f186,2
82f1-9c9870115eed,2
aa9f-25f07140b2fd,2
bb60-07f87460c273,2
ab77-e3e44db9c8e5,2
9cb7-1089eff23fba,2
9274-abdc46ef2f78,2
a703-67876013e068,2
abfa-23d7c3a56a94,2
bdb3-05536f32a907,2
9ec3-a09e039ef6d1,2
ae37-71242074c4f9,2
a2b2-e6bc5f010a0c,2
9947-ffdcadbda2e2,2
8948-195a09a667ce,2
a6a2-b18f193643c0,2
ae55-9ea67196fe50,2
b199-5e8086215042,2
8e76-a8491fedc2ad,2
9230-e6d2a1902d84,2
86fa-f30a231bd95a,2
a081-b8acd40e7479,2
8a05-31a8462681a4,2
a99e-b1b82ba8c388,2
911c-59584dac43d5,2
bdd7-bde996cd93f0,2
b396-706ebc9e0a5a,2
bc59-87e3e04ed90c,2
83a4-4669304c601d,2
b180-57f8378e3794,2
9439-433646b9b25d,2
a929-994e1a06e851,2
b0c3-7a01fcfa7a1d,2
b8e0-596cde00aca1,2
8884-d140985ef759,2
89ed-5d6c01d79171,2
af16-1b4752da9ea0,2
a455-59f6019291d4,2
beec-0aaed9cba6bb,2
a48b-aaf85519546e,2
a52f-48860d291980,2
9790-7ea4b5d03754,2
ae26-57c602e566da,2
bcea-8d3b7725bab9,2
b01d-01202d2e9da0,2
98e8-2b39d3588c72,2
a55b-8251b041aa6c,2
819f-c4b03926d367,2
a31c-1531490331aa,2
b7c2-6317d5a34403,2
852d-6a866d9c0459,2
a266-e8552b6c3b2e,2
b1cf-b4c5320ea369,2
845a-e1a6c4e01760,2
af7f-a07c6c82f281,2
a589-7d414e8fed8d,2
88cf-c9e20ad408da,2
a329-d5e2bef127bb,2
afc9-32b71708cdc0,2
bd13-39d652f00687,2
bd47-54d7eb8816a8,2
935c-73662ebcc556,2
8bb7-6838bc7bd2c5,2
8ef7-3104c0838fd4,2
a7d8-da5131b57699,2
87df-3724758eee29,2
9418-e145a91a5da3,2
a781-dea3ae195d49,2
8271-9832dd5e8277,2
99d3-e9f5096aea52,2
b8a3-39c2337e02bd,2
b8aa-bb14d3bbe2c3,2
a07d-a695a7a93040,2
99a1-995387506365,2
b181-e436e4c72fd7,2
96ee-719427c1453f,2
a8b1-0151ace75730,2
a75f-204c92947bd7,2
9a8b-cf9a6d747cd8,2
a0ca-e712e74bf702,2
bc12-cf85dce4a1b3,2
9ced-77972969932a,2
9144-7d36ff8d5fd2,2
a216-dc15dcbd8dcf,2
88bb-1e309fba8221,2
b233-d52b6cdfa60a,2
9057-419f5c86a74a,2
9ee5-2f40f207c970,2
8b03-dd9fe6192ff9,2
a0e5-98cabdb6a314,2
875b-46f1dab71e1c,2
b5f4-57ee7e566c22,2
ba90-9aec6f91beba,2
a3ec-802a1aff506f,2
a954-819d04ddf71a,2
b58e-994cc1e65a2e,2
b10d-89ea75c06340,2
ba8b-50a7157719d7,2
9131-e19440ed9c87,2
ae5c-2686ffd82225,2
bef5-8130eec93c1d,2
9d42-f939b0085051,2
9a87-db4c0c6a1c5e,2
a891-97d86b532ba0,2
881b-6aaa009e2b54,2
bd17-beca921e29cb,2
a811-c151ceb31a2c,2
a8d0-e21578177c43,2
b5d4-b8b48628cc4d,2
a941-e5d5f062e21e,2
ba9b-57b62a52e476,2
8933-3aa4df0fa2f2,2
8e2d-3fcc391c5c50,2
b82b-fceba3cea125,2
acbe-90b0c5f7fb88,2
95e9-93fe2dfa5ba5,2
abf3-9a3abc1c0344,2
82e2-63e406a77817,2
b918-bbd50315f283,2
97ce-c6d8cf37fbfc,2
a9f0-4a9f5ea7d20d,2
b67d-5859c1eecb6f,2
a4bd-dd6430784549,2
b38d-f662e85961cd,2
a339-30525d89f26b,2
8742-929c82688de9,2
91a1-ff7605be0e6a,2
ac90-e3828f86e6ec,2
ae69-8672046caf80,2
8835-100485c30e52,2
ad0c-96a26f75e8fb,2
b573-6822f09a9f4c,2
ad7f-27f5a926a46c,2
82ae-29388cc1b2d4,2
826c-7158f307bd3a,2
9afc-3faa72e293cf,2
8c99-a06678cfb313,2
ac75-3221a5406e1c,2
b433-a7b3c4b55061,2
aa87-239a65258256,2
a14b-505aa975c6be,2
99be-1b28a73b7dd7,2
a39b-f60a4c376251,2
9476-483d82266af6,2
92b1-147715716058,2
a02f-98974bad9c5a,2
aacf-fa1fcadce450,2
9457-884e70c47b6a,2
b63b-89ac1a294814,2
9fb2-b466461c9b2c,2
a68c-57a496644895,2
8e38-b3c19710c582,2
ad29-dafb1a5640dd,2
8e5d-e265411fd177,2
99c6-dc3f824de6a3,2
bb62-a14a198a0c95,2
9169-711e27d5dfe4,2
8397-d0fc5c0e9d39,2
a006-d02c6a5c546b,2
85a4-b9a326b911c3,2
9964-34f970b580fe,2
b4aa-a2524e661906,2
9c53-640bc4b5546c,2
87fe-79d8af58f83f,2
8335-65970cbe1178,2
b535-197cb8c9c550,2
95bd-b35333a3d279,2
9dfa-acc2d8e34231,2
abb9-78b21cd8a76b,2
b802-0c8cde7de62a,2
bf91-0354ce3776d0,2
906e-7ccb5098c8f3,2
9c3d-be004d60946f,2
bcad-b1c3eeb9f38c,2
9edb-e67bab141878,2
8fe6-2d1548ec08f2,2
a401-626af8d58f1d,2
8140-887316da225d,2
bd0c-8ff99a06e15a,2
81c0-b9aa11437f3e,2
a706-afbc3815e314,2
90d5-a77d8b0699eb,2
949a-bdc3fdf4c370,2
9461-0dcd6f60ad01,2
b927-51685c8fa5aa,2
a6f7-b5546ab53646,2
930c-574250b10173,2
9898-001603416c77,2
8002-f608de201bcb,2
973c-3b7868af7785,2
99ba-afb8ca8de24a,2
8e54-cb2cf770d9ca,2
b84a-a938d1ed5228,2
b747-ad6997243738,2
947b-d5cfcb4565b8,2
83fb-20dd50495fc4,2
a382-7910f3556e47,2
98c6-708e767c3dad,2
9bbc-bfa007414463,2
a254-13c3c573e934,2
b62a-dac1a9aa5aab,2
9781-9351c1d3abb9,2
9b2d-f9d747895bf4,2
8a2c-93077eb53d28,2
8826-c54689f238fa,2
a464-d45285afa443,2
be48-4e516a51e911,2
8936-cfad6acd1413,2
89d5-3442d77bdf54,2
9fc0-e2d1345723bf,2
9fbc-7c5103f48966,2
8e3d-4d914e24f728,2
8f33-11705b0a11b9,2
ab2e-77a2a076d0bb,2
9b23-6e9d71f40170,2
ac1c-d92a918638c0,2
b439-2e4dbe20f9af,2
8bdf-e2f8d8f2f403,2
b287-482aeb00ebdf,2
af05-ee033766a425,2
9672-053f5c5e0cbb,2
9592-278ce4b10652,2
b1c2-8b582da39545,2
b14d-afaafb6d17c3,2
a4ba-7d9a6c8d787a,2
88d5-887646368626,2
9ed1-cddabf7adf9e,2
b9c2-34132fbed3e8,2
a1f1-97de55356f4f,2
91c4-31bc0cb79de6,2
93a8-485e03295753,2
a44d-040cf3424589,2
b59e-164e33b77b57,2
9f11-3acad51a5214,2
add5-36244c0419a9,2
a397-c618fe87aa65,2
87f9-79d1bbe6fcfb,2
b900-4c1f9ca031b2,2
9c7d-52ca2aeedbb3,2
af1c-df4a31908215,2
ad70-42ab4b88b037,2
b1aa-97c2b1a7d97a,2
96d7-1ed0e465685c,2
be02-aaf1619e5416,2
a2fe-2098ea96e6c2,2
820e-af53e75156e1,2
8acb-93d72396537a,2
a7bb-a884966b1b5b,2
9265-6281ed6dde5a,2
80cd-18b8bc352027,2
b9ac-845c6b504da9,2
ba53-9f099fc57068,2
9b6f-b164cac821da,2
867f-45a94bf55c56,2
b54b-55935c1fdb32,2
9cd5-8001374a0486,2
afd9-07436da04dc8,2
9ae7-56df2742300f,2
9764-27b1dbff083f,2
a9c9-bbcda73e7e71,2
88be-3a9eb3277a3c,2
86a3-5cfaf3c12072,2
b869-750503b32df1,2
a906-dbb72d73076f,2
b382-b0d9b8fdd765,2
ba57-18d2f2673b0e,2
97a5-f4be5576e818,2
9e61-31091559f26e,2
b2ec-91a0fbddfe07,2
b69a-cc223292be90,2
8d94-f4752eadbadc,2
91c9-bd4906cce0f1,2
b495-12667b9d8dc0,2
a310-33bfe2cc5ec9,2
9789-f80ac2bd4242,2
b28d-b38a2d797c27,2
9899-ac9ad877b463,2
8e14-c4f714c469cc,2
9bb4-ffac95f46cdb,2
ab70-873eec6f3bf4,2
a6b2-c5851987bda8,2
a235-ad8a8fd512b1,2
a088-132dab728e42,2
99d1-dabb50ff4218,2
be0b-15baf2b2c90f,2
bd67-ecb7217515d3,2
984b-21eb453b0fff,2
860a-a57d399a60fd,2
b6c4-f06791d7900e,2
818f-b9321208c73d,2
9b43-496d1f4a7114,2
8cd9-a6d19a0f3049,2
b13d-2cc5a327137f,2
8e9e-7de65349243f,2
8faa-947890c0c0a7,2
8db9-dfd30598342c,2
b967-3040140bfec5,2
bd19-05411dc60630,2
802c-48c201f77038,2
be56-6972376df9bb,2
9f59-fe5f2a615e63,2
ae36-60ccef91462b,2
a4f5-4774a129faf5,2
96f1-5f647380d520,2
a96f-60ff1711d9bc,2
81c9-44d70757fb50,2
a285-485f200b3715,2
9b40-314404f9e090,2
8720-e38332b87269,2
a9b2-2a3dab2fd96b,2
9ed9-30a7ae060370,2
9aff-c85648dc5c8d,2
b51e-d78fea3a487e,2
a532-9a845790ce13,2
93b1-3cfa6eeccbd9,2
8e96-9976b13f28f0,2
8745-c768e7a565e8,2
8d0a-3b13ed6068d4,2
8e31-499bc475ab01,2
88c4-d8a89a549e0d,2
8dea-2e306a42a7da,2
8d78-b1751448218f,2
aba6-83d62e26d7a8,2
b721-9e9cd235747c,2
a86f-9df89251098e,2
905f-dae944128a30,2
9be7-e0ed6def2d7a,2
8851-72ed72e20ab8,2
8e89-884d0f48b443,2
b36e-91f22f561396,2
a257-95bc6e2824b6,2
abb3-7da0821ed18b,2
8668-9a5b8e5850e4,2
9e8b-c75800801fb9,2
8b30-e5e0088723fb,2
8ad2-21fdf6cab043,2
9ef2-2da8c648a07b,2
a9f5-755b833f62ac,2
ae6b-9a7c2d4d9ac6,2
822a-b621b8038868,2
ac41-a6568d566a6d,2
bcac-1136940a6d20,2
98ce-2c82da0ec023,2
b954-7ec0c6dc11fd,2
89a8-d0833f100ea4,2
8f9f-56af3df45aea,2
9b82-4ee2557e3e97,2
8818-878273482a38,2
91d1-9970a97928cc,2
91a8-0806cbb6401d,2
b4b0-1621b41d7781,2
9245-f4a5ba5e3e02,2
b788-2b3f2370d29c,2
b1ae-75a8f7966bdc,2
b016-5964bd3c7aaf,2
8c9d-c049bf477a4c,2
a544-398a7fc6a2be,2
89ed-6b8dd6aae176,2
af33-a8ea7ff3657a,2
8619-f6d6a20b3c50,2
8ccd-7bff6120e2f3,2
9848-bf4b2a4642da,2
9a4b-69d7213742d1,2
86f9-767a394e6cb6,2
9e3c-39bc10b4471b,2
99a2-92550e15d1fb,2
a2e5-044317f25820,2
b3a1-72ee8d642ebe,2
9f5b-6df7ab42552c,2
8708-b37882d2e5da,2
84e5-c78876a3edc7,2
8c03-48394ae632d1,2
ad74-d8ef3b44365d,2
a6ab-adc6e2f904f5,2
a513-576ccc1b6174,2
8718-93d32fe7ebaf,2
a008-16f3a60eafaa,2
ae8a-76af3bd639f9,2
a3bf-f4942f8c6d29,2
9696-bd32e2772236,2
b847-0ac8d01c75ca,2
a299-1a42294ccefc,2
9bf3-d6056305546c,2
b0bf-99175f569e04,2
925e-dfab6d23876f,2
a8c1-7de134982d3a,2
8058-6757f2305968,2
b7bd-d7c79b3f942f,2
951a-ac0709bb0db8,2
90d6-fd0f92e6e25b,2
8e45-edfa4e274f44,2
97c5-99cbe4499177,2
97ac-077f8789f7b0,2
9830-30611e037e60,2
8f25-03d00eeed743,2
a943-3dab73ebd6b4,2
b59c-4c58a18d7430,2
9435-34e0dfe784fe,2
93f3-62a29149d06b,2
bb18-a852ef2a5e77,2
a5e9-9e95155648f4,2
ac43-644466a364b2,2
9965-7c186ad151e5,2
bab5-969e31dcf9b7,2
99ba-8e79ba3b579a,2
affc-4dd280979755,2
aabd-7c4f935abc85,2
92ce-bc3c09c6ce30,2
9441-85fd9bd1d649,2
afee-8f89c36a8993,2
898a-af1b3cddf5d0,2
8001-70d320d198f5,2
9dd7-79f1fe21b85c,2
b5df-a8cbffa80751,2
b94e-3323a41fdc32,2
a603-c52f75b3a814,2
8752-e285433ca571,2
b359-95c3fce0c5da,2
9677-66550cd75047,2
a43f-90e35513e0d4,2
ad9e-2a6e732413d4,2
b801-31e7523471c5,2
b6bf-65fb1b004353,2
bfe7-0361ef0c0839,2
b97d-e047c363c023,2
a6cd-42a2b56a70ff,2
9f01-1ed74c520489,2
b8bc-d9fb6e2e5f5a,2
b65e-a8407a9bcb97,2
8fb0-1a9378546a29,2
bef2-5990dcdc4053,2
8dfc-1b49ea6518ac,2
aefd-925ff13405c2,2
